mismatch_pct,hold_score_pct,mean_return,std_return,mean_steps,target_reach_rate,mean_max_hold_steps,mean_upright_time_pct,mean_balance_time_pct,n_episodes
-20.0,1.19,146889.13762236145,182478.0699985088,1000.0,100.0,11.9,17.046,10.31,50
-15.0,39.66,1391473.6514111846,528533.3418883764,1000.0,100.0,396.6,88.69200000000001,87.258,50
-10.0,86.664,2011523.4415462979,738823.6573018538,1000.0,100.0,866.64,88.21799999999999,87.53399999999998,50
-5.0,63.84400000000001,1701050.78875476,894751.7620379915,1000.0,100.0,638.44,78.78399999999999,77.62200000000001,50
-2.0,47.654,1615483.366710166,906361.2079761829,1000.0,100.0,476.54,76.302,75.016,50
0.0,38.244,1521101.91002206,939454.2266508818,1000.0,100.0,382.44,73.12799999999999,71.68,50
2.0,27.942,1352836.2957095974,921633.9756590276,1000.0,100.0,279.42,69.09,67.62,50
5.0,17.874,1100503.6102278563,834618.5379432304,1000.0,100.0,178.74,65.04599999999999,63.47,50
10.0,1.164,42893.22581677194,89333.35028163985,1000.0,100.0,11.64,7.5699999999999985,3.452,50
15.0,0.214,4257.218168106502,31697.734637531365,1000.0,100.0,2.14,4.638,0.23199999999999998,50
20.0,0.174,3931.520920882742,32660.23336741055,1000.0,100.0,1.74,4.569999999999999,0.184,50
