mismatch_pct,hold_score_pct,mean_return,std_return,mean_steps,target_reach_rate,mean_max_hold_steps,mean_upright_time_pct,mean_balance_time_pct,n_episodes
-20.0,0.0,9241.108275971357,0.0,1000.0,100.0,0.0,5.1,0.0,1
-15.0,0.0,30302.84799487291,0.0,1000.0,100.0,0.0,6.6,0.0,1
-10.0,0.0,7190.257421135637,0.0,1000.0,100.0,0.0,5.1,0.0,1
-5.0,0.0,-96248.85736100787,0.0,1000.0,100.0,0.0,6.2,0.0,1
-2.0,0.0,14366.663118457385,0.0,1000.0,100.0,0.0,2.5,0.0,1
0.0,0.0,7749.732972497286,0.0,1000.0,100.0,0.0,5.3,0.0,1
2.0,0.0,16741.39803198523,0.0,1000.0,100.0,0.0,4.7,0.0,1
5.0,0.0,18807.007963577187,0.0,1000.0,100.0,0.0,6.0,0.0,1
10.0,0.0,-24277.761834860088,0.0,1000.0,100.0,0.0,5.9,0.0,1
15.0,0.0,12513.40051495353,0.0,1000.0,100.0,0.0,4.7,0.0,1
20.0,0.0,6000.483068908185,0.0,1000.0,100.0,0.0,0.8,0.0,1
