mismatch_pct,success_rate,mean_return,std_return,mean_steps,mean_steps_success,target_reach_rate,mean_max_hold_steps,n_episodes
-20.0,0.0,4332.1688709491345,1246.68646672964,500.0,,99.2,0.14,500
-15.0,0.0,4310.393131975965,1007.7821636391808,500.0,,98.2,0.098,500
-10.0,0.0,4199.704302072426,855.5008530825344,500.0,,97.39999999999999,0.044,500
-5.0,0.0,3981.6551554212,693.9225682310538,500.0,,94.39999999999999,0.032,500
-2.0,0.0,3910.694037831271,630.213617551269,500.0,,93.0,0.064,500
0.0,0.0,3862.4638016346994,616.7481795793007,500.0,,93.8,0.054,500
2.0,0.0,3793.2115414564537,501.9505123560708,500.0,,93.60000000000001,0.064,500
5.0,0.0,3693.064737381449,441.7774671074714,500.0,,89.2,0.008,500
10.0,0.0,3565.77712457871,425.5042140890111,500.0,,84.39999999999999,0.014,500
15.0,0.0,2960.9861963858352,755.652466855121,500.0,,58.4,0.006,500
20.0,0.0,1670.3650329274917,581.8014981634896,500.0,,7.199999999999999,0.004,500
