mismatch_pct,hold_score_pct,mean_return,std_return,mean_steps,target_reach_rate,mean_max_hold_steps,mean_upright_time_pct,mean_balance_time_pct,n_episodes
-20.0,10.051,855658.583765008,345403.6219003055,1000.0,100.0,100.51,81.196,76.895,100
-15.0,78.76,1927461.786433829,687285.6791933473,1000.0,100.0,787.6,89.09100000000001,88.42400000000002,100
-10.0,88.282,2040540.0675432524,712458.0309604823,1000.0,100.0,882.82,89.31200000000003,88.67399999999999,100
-5.0,76.107,1809840.815749244,898787.9283219582,1000.0,100.0,761.07,80.78699999999999,79.74,100
-2.0,62.483000000000004,1650123.4720404083,920942.0400904013,1000.0,100.0,624.83,76.82499999999999,75.569,100
0.0,49.679,1542906.1229537062,958412.0398607784,1000.0,100.0,496.79,72.961,71.63799999999999,100
2.0,40.711,1537596.997129054,953024.5592138908,1000.0,100.0,407.11,73.09500000000001,71.738,100
5.0,27.310000000000002,1322886.646977344,923814.5659814411,1000.0,100.0,273.1,68.223,66.668,100
10.0,4.991,255288.3467253629,397884.7012663794,1000.0,100.0,49.91,22.846,19.185000000000002,100
15.0,0.277,9390.101636577825,32119.209298187136,1000.0,100.0,2.77,4.7509999999999994,0.3040000000000001,100
20.0,0.20299999999999996,1151.2733083849175,34541.59101119212,1000.0,100.0,2.03,4.596000000000001,0.21700000000000005,100
