mismatch_pct,hold_score_pct,mean_return,std_return,mean_steps,target_reach_rate,mean_max_hold_steps,mean_upright_time_pct,mean_balance_time_pct,n_episodes
-20.0,1.7309999999999999,412976.87338078953,297099.245928606,1000.0,100.0,17.31,40.633,32.184000000000005,100
-15.0,14.06,1003646.8243089648,266636.98267031857,1000.0,100.0,140.6,89.527,87.29800000000002,100
-10.0,73.054,1946192.5016720993,606527.3181727522,1000.0,100.0,730.54,90.88599999999998,90.40199999999999,100
-5.0,72.782,1758420.9696472117,903549.3281206681,1000.0,100.0,727.82,79.773,78.708,100
-2.0,59.778,1622302.9882637137,927005.3093787603,1000.0,100.0,597.78,75.915,74.607,100
0.0,48.277,1561610.9430528732,954149.327031351,1000.0,100.0,482.77,74.00599999999999,72.749,100
2.0,38.822,1520678.8096572303,950008.7053542638,1000.0,100.0,388.22,72.964,71.701,100
5.0,23.7,1283283.9184066895,893822.9931103509,1000.0,100.0,237.0,68.134,66.56500000000001,100
10.0,1.923,57681.408942698676,88170.19696450204,1000.0,100.0,19.23,8.272000000000002,3.9619999999999997,100
15.0,0.272,9895.794977731432,29484.03701458574,1000.0,100.0,2.72,4.744,0.29600000000000004,100
20.0,0.182,1940.9046497239026,33860.1030769998,1000.0,100.0,1.82,4.487,0.1970000000000001,100
