mismatch_pct,success_rate,mean_return,std_return,mean_steps,mean_steps_success,target_reach_rate,mean_max_hold_steps,mean_upright_time_pct,mean_balance_time_pct,n_episodes
-20.0,0.0,13758.612184373278,1247.522400673611,1000.0,,100.0,0.0,1.018,0.0,100
-15.0,0.0,14165.699570388473,1734.180488310473,1000.0,,96.0,0.0,1.163,0.0,100
-10.0,0.0,14464.903972671525,2148.166524493415,1000.0,,99.0,0.03,1.1680000000000001,0.0030000000000000005,100
-5.0,0.0,14839.469131164287,1993.7933007572608,1000.0,,99.0,0.01,1.263,0.001,100
-2.0,0.0,15271.541004892879,2120.0094009325558,1000.0,,98.0,0.01,1.4819999999999995,0.001,100
0.0,0.0,14786.596853796442,1903.6079588764958,1000.0,,98.0,0.01,1.2570000000000001,0.001,100
2.0,0.0,14863.391227777745,2167.5449339655406,1000.0,,97.0,0.01,1.2469999999999999,0.001,100
5.0,0.0,14435.592546785767,1696.248547993986,1000.0,,95.0,0.0,1.0490000000000002,0.0,100
10.0,0.0,14846.812212631095,1814.6447394355948,1000.0,,98.0,0.01,1.1800000000000002,0.001,100
15.0,0.0,14181.53540235864,1683.7801292768186,1000.0,,95.0,0.01,0.9329999999999999,0.001,100
20.0,0.0,14297.670001988892,1767.9515188929233,1000.0,,93.0,0.0,0.9390000000000001,0.0,100
