mismatch_pct,hold_score_pct,mean_return,std_return,mean_steps,target_reach_rate,mean_max_hold_steps,mean_upright_time_pct,mean_balance_time_pct,n_episodes
-20.0,0.0,6088.329678847858,16266.901481392466,1000.0,80.0,0.0,5.76,0.0,5
-15.0,0.0,21905.49970649854,11755.876541635795,1000.0,100.0,0.0,5.220000000000001,0.0,5
-10.0,0.0,3947.3809235323556,38781.0181678832,1000.0,100.0,0.0,4.880000000000001,0.0,5
-5.0,0.0,13691.74878984546,27566.012180423048,1000.0,100.0,0.0,5.420000000000001,0.0,5
-2.0,0.0,16105.867935904587,14657.686043453006,1000.0,100.0,0.0,4.680000000000001,0.0,5
0.0,0.0,-51300.52739733779,65345.40811175206,1000.0,100.0,0.0,3.02,0.0,5
2.0,0.0,9109.861400866524,48102.11533164512,1000.0,100.0,0.0,3.8199999999999994,0.0,5
5.0,0.0,-301.75257389928777,47304.66758657709,1000.0,100.0,0.0,4.3999999999999995,0.0,5
10.0,0.0,20826.831773590875,14705.612758135276,1000.0,100.0,0.0,4.779999999999999,0.0,5
15.0,0.0,-7864.530244493106,39609.30226173392,1000.0,100.0,0.0,4.1,0.0,5
20.0,0.0,-1098.2347620077967,27316.348575188753,1000.0,100.0,0.0,4.4,0.0,5
