mismatch_pct,direction,mean_return,std_return,upright_fraction,std_upright_fraction,success_rate,steps_upright_mean
0,nominal,2.8984850876038855,0.16717826266912617,0.0,0.0,0.0,0.0
2,positive,2.900538776416147,0.16965955598307075,0.0,0.0,0.0,0.0
2,negative,2.9086537708761573,0.16313200159442598,0.0,0.0,0.0,0.0
2,random,2.9116308787755663,0.1647850028199168,0.0,0.0,0.0,0.0
5,positive,2.90475912290089,0.17725239769980713,0.0,0.0,0.0,0.0
5,negative,2.9047322074675934,0.1664807417771424,0.0,0.0,0.0,0.0
5,random,2.903929519381529,0.17299869584261224,0.0,0.0,0.0,0.0
10,positive,2.910308885339691,0.16210030292235944,0.0,0.0,0.0,0.0
10,negative,2.9024832112791614,0.18045973274287927,0.0,0.0,0.0,0.0
10,random,2.905322660011522,0.16738435003688498,0.0,0.0,0.0,0.0
20,positive,2.907991660271977,0.1685946279429346,0.0,0.0,0.0,0.0
20,negative,2.8825803107401047,0.1695187017569302,0.0,0.0,0.0,0.0
20,random,2.9044592984317985,0.17127170733905145,0.0,0.0,0.0,0.0
30,positive,2.894004167364749,0.17480522149857575,0.0,0.0,0.0,0.0
30,negative,2.8994195512411216,0.1602629541525544,0.0,0.0,0.0,0.0
30,random,2.9098438289068564,0.1628073357220444,0.0,0.0,0.0,0.0
